velneo_id,pvsi_clave,nombre
1671,0465103X1,RIVER CAT P/BRILLO DIRECTO TRANSPA FRACC
1672,0465601,DESCONTINUADO RIVER LACA 27% MATE
1673,0665601X1,RIVER LACA 27% MATE FRACC
1674,0404585,LACA CRISTAL PT 376  4  LTS
1675,0445900,CRYL CAR ESM ACR TRANSPARENTE 4 LT
1676,0445900X1,CRYL CAR ESM ACR GRUPO 1 FRACC 4 LT
1677,0445900X2,CRYL CAR ESM ACR GRUPO 2 FRACC 4 LT
1678,0445900X3,CRYL CAR ESM ACR GRUPO 3 FRACC 4 LT
1679,0445901,CRYL CAR ESM ACR BLANCO ACABADO 4 LT
1680,0445904,CRYL CAR ESM ACR ROJO CLARO 4 LT
1681,0445905,CRYL CAR ESM ACR ROJO FLAMA 4 LT
1682,0445906,CRYL CAR ESM ACR MARRON CLARO 4 LT
1683,0445907,CRYL CAR ESM ACR MARRON ROYAL 4 LT
1684,0445909,CRYL CAR ESM ACR AZUL VERDOSO 4 LT
1685,0445911,CRYL CAR ESM ACR AZUL DE PRUSIA 4 LT
1686,0445913,CRYL CAR ESM ACR VERDE ORGANICO 4 LT
1687,0445915,CRYL CAR ESM ACR ROJO OXIDO 4 LT
1688,0445919,CRYL CAR ESM ACR ALUMINIO MEDIANO 4 LT
1689,0445920,CRYL CAR ESM ACR ALUMINIO GRUESO 4 LT
1690,0445922,CRYL CAR ESM ACR ALUMINIO ARMADORA 4 LT
1691,0445923,CRYL CAR ESM ACR VERDE AMARILLENTO 4 LT
1692,0445926,CRYL CAR ESM ACR NEGRO 4 LT
1693,0445936,CRYL CAR ESM SEC RAP BLANCO ACA
1694,0445939,CRYL CAR ESM SEC RAP ROJO BERMELLON
1695,0445940,CRYL CAR ESM SEC RAP MARRON ROYAL
1696,0445941,CRYL CAR ESM SEC RAP AZUL PRUSIA
1697,0445942,CRYL CAR ESM SEC RAP VDE ECOLOGICO
1698,0445943,CRYL CAR ESM SEC RAP VDE JOHN DEER
1699,0445944,CRYL CAR ESM SEC RAP ALUMINIO MEDIO
1700,0445945,CRYL CAR ESM SEC RAP NEGRO
1701,0445950X1,CRYL CAR LACA ACR GRUPO 1 FRACC 4 LT
1702,0445950X2,CRYL CAR LACA ACR GRUPO 2 FRACC 4 LT
1703,0445950X3,CRYL CAR LACA ACR GRUPO 3 FRACC 4 LT
1704,0465401,RIVER SELLADOR ALTO RENDIMIENTO 4 LTS
1705,0465401X1,RIVER SELLADOR ALTO RENDIMIENTO FRACC
1706,0404625,SELLADOR 25% SOL.  4  LTS
1707,0404626,SELLADOR 2500 L.A.  4  LTS
1708,0466201,SELLADOR 32% SOL.  4 LTS
1709,0465201,RIVER SELLADOR 48% 4 LTS
1710,0465201X1,RIVER SELLADOR 48% FRACC
1711,0465701,RIVER FONDO CATALIZADO 4 LTS
1712,0465701X1,RIVER FONDO CATALIZADO FRACC 4 LTS
1713,0465001,RIVER CAT P/FONDO CAT 4 LT
1714,0465001X1,RIVER CAT P/FONDO CAT FRACC 4 LTS
1715,0446700,CRYL CAR PRIM PIROXILINA BCO
1716,0446701,CRYL CAR PRIM PIROXILINA GRIS 4 LT
1717,0446704,CRYL CAR PRIM UNIV GRIS LIGHT 4 LT
1718,0446800,CANCELADO CRYL CAR REM AMA ESP DE PINTUR
1719,0446807,CANCELADO CRYL CAR REDUCTOR ACRILICO MOD
1720,0446900,CRYL CAR PLASTER PIROXILINA GRIS 4 LT
1721,0446901,CRYL CAR PLASTER PIROXILINA VERDE 4 LT
1722,0446903,CRYL CAR MASILLA POLIESTER FINA
1723,0404701,PINT P/ PIZARRON VERDE  4 LTS
1724,044701X1,PINT P/ PIZARRON VERDE FRACC
1725,0404703,PINT P/ PIZARRON NEGRO   4  LTS
1726,044703X1,PINT P/ PIZARRON NEGRO FRACC
1727,0425017,CANCELADO COMEX 100 MATE BLANCO
1728,0425018,CANCELADO COMEX 100 MATE NEGRO
1729,0405310,COLOR CAR PRIMER PIROXILINA BLANCO  4 LT
1730,0405310X1,COLOR CAR PRIMER PIROXILINA BLANCO FRACC
1731,0405311,COLOR CAR PRIMER PIROXILINA GRIS  4 LTS
1732,0405311X1,COLOR CAR PRIMER PIROXILINA GRIS FRACC
1733,0405312,COLOR CAR PRIMER PIROXILINA ROJ OXD  4 L
1734,0405312X1,COLOR CAR PRIMER PIROXILINA ROJ OXD FRAC
1735,0405180,PIMEX WASH PRIMER  4 LTS
1736,0405500,CANCELADO AUTO LAC TRANSPARENTE   4
1737,0405500X1,RIVER LACA AUTOMOTIVA GPO 1 S/M FRACC  4
1738,0405500X2,RIVER LACA AUTOMOTIVA GPO 2 S/M FRACC  4
1739,0405500X3,RIVER LACA AUTOMOTIVA GPO 3 S/M FRACC  4
1740,0405500X4,RIVER LACA AUTOMOTIVA GPO 4 S/M FRACC  4
1741,0405500X5,RIVER LACA AUTOMOTIVA GPO 5 S/M FRACC  4
1742,0405501,CANCELADO RIVER LACA AUTOMOTIVA BLANCO P
1743,0405502,CANCELADO RIVER LACA AUTOMOTIVA AMARILLO
1744,0405503,CANCELADO RIVER LACA AUTOMOTIVA AMARILLO
1745,0405505,DESCONTINUADO RIVER LACA AUTOMOTIVA ROJO
1746,0405506,RIVER LACA AUTOMOTIVA ROJO BRM MED  4 LT
1747,0405509,RIVER LACA AUTOMOTIVA MARRON ROYAL  4 LT
1748,0405510,RIVER LACA AUTOMOTIVA MARRON PERMANE
1749,0405511,RIVER LACA AUTOMOTIVA MARRON MORADO   4
1750,0405512,RIVER LACA AUTOMOTIVA AZUL ORG BTE  4 LT
1751,0405513,DESCONTINUADO RIVER LACA AUTOMOTIVA AZUL
1752,0405515,RIVER LACA AUTOMOTIVA AZUL PRUSIA  4 LTS
1753,0405516,RIVER LACA AUTOMOTIVA AZUL INDO   4
1754,0405517,RIVER LACA AUTOMOTIVA VERDE CROMO
1755,0405520,DESCONTINUADO RIVER LACA AUTOMOTIVA VER
1756,0405521,CANCELADO RIVER LACA AUTOMOTIVA AMARILLO
1757,0405523,CANCELADO RIVER LACA AUTOMOTIVA ROJO OXI
1758,0405528,RIVER LACA AUTOMOTIVA TONO AMARILLEN
1759,0405529,RIVER LACA AUTOMOTIVA TONO DORADO
1760,0405530,RIVER LACA AUTOMOTIVA NEGRO P/=  4 LTS
1761,0405531,RIVER LACA AUTOMOTIVA ALUMINIO FNO  4 LT
1762,0405532,CANCELADO RIVER LACA AUTOMOTIVA ALUMINIO
1763,0405533,RIVER LACA AUTOMOTIVA ALUMINIO GSO  4 LT
1764,0405535,RIVER LACA AUTOMOTIVA NACARADA  4 LTS
1765,0405539,RIVER LACA AUTOMOTIVA AMARILLO ORO P
1766,0405545,RIVER LACA AUTOMOTIVA VERDE DORADO
1767,0405553,RIVER LACA AUTOMOTIVA NARANJAENC  4 LTS
1768,0405558,RIVER LACA AUTOMOTIVA ROJO BRILLANTE
1769,0405562,RIVER LACA AUTOMOTIVA AZUL VIOLACEO 4 LT
1770,0405570,RIVER LACA AUTOMOTIVA AMARILLO LIMON
1771,0405571,RIVER LACA AUTOMOTIVA AMARILLO CROMO
1772,0405572,RIVER LACA AUTOMOTIVA NARANJA PERMAN
1773,0405573,RIVER LACA AUTOMOTIVA ROJO AZULOSO P
1774,0405574,RIVER LACA AUTOMOTIVA ROJO AMARILLO
1775,0405575,CANCELADO AUTO LAC BLANCO ACABADO   4
1776,0405582,RIVER LACA AUTOMOTIVA NARANJA INDO   4
1777,0405585,DESCONTINUADO RIVER LACA AUTOMOTIVA NEGR
1778,0456820,ULTRACOAT 120 BLANCO 706
1779,0456825,ULTRACOAT 120 AMARILLO 309
1780,0405704,COMEX PRIMARIO MINIO GENUINO  4 LTS
1781,0405704X1,COMEX PRIMARIO MINIO GENUINO FRACC  4 LT
1782,0405705,COMEX PRIMARIO MINIO ECONOMICO  4 LTS
1783,045705X1,COMEX PRIMARIO MINIO ECONOMICO FRACC
1784,0406000X1,RIVER BARNIZ TINTE REGULAR FRACC  4 LTS
1785,0406010,DESCONTINUADO RIVER BARNIZ TINTE ROBLE C
1786,0406020,CANCELADO RIVER BARNIZ TINTE ROBLE OBSCU
1787,0406030,CANCELADO RIVER BARNIZ TINTE MAPLE
1788,0460301,POLYFORM BARNIZ 3000 BRILLANTE 4 LTS
1789,0460302,POLYFORM BARNIZ 3000 SEMIMATE  4 LTS
1790,0460303,POLYFORM BARNIZ 3000 MATE 4 LTS
1791,0406040,CANCELADO RIVER BARNIZ TINTE CAOBA
1792,0406040X1,RIVER BARNIZ TINTE BASICO FRACC  4 LTS
1793,0406050,CANCELADO RIVER BARNIZ TINTE NOGAL
1794,0406060,BARNIZ ENTINTADO FONDO   4  LTS
1795,0406070,RIVER BARNIZ TINTE LIMON CLARO  4 LTS
1796,0460710,POLYFORM SOLV PARA POLIURETANO PET 4 LTS
1797,0406072,RIVER BARNIZ TINTE PINO VERDE  4 LTS
1798,0406074,CANCELADO RIVER BARNIZ TINTE MAGNOLIA
1799,0406076,RIVER BARNIZ TINTE OLIVO  4 LTS
1800,0406078,CANCELADO RIVER BARNIZ TINTE AMARANTO
1801,0406080,RIVER BARNIZ TINTE OLMO  4 LTS
1802,0406082,CANCELADO RIVER BARNIZ TINTE CEREZO
1803,0406084,RIVER BARNIZ TINTE VERDE CRISTAL  4 LTS
1804,0406086,RIVER BARNIZ TINTE AZUL ATARDECER  4 LTS
1805,0406088,RIVER BARNIZ TINTE BLANCO BALSA  4 LTS
1806,0467400,COMEX THINNER AMERICANO   4 LTS S/E   4
1807,0486500,OK PANEL MIX 6.5 KG
1808,0461704,POLYFORM SELLADOR 44/300 4 LTS
1809,0488000,MEZCLILLA BASE
1810,0487900,GAMUZA BASE
1811,0462401,POLYFORM FONDO BD TRANSPARENTE F-218 4 L
1812,0462511,CANCELADO POLYFORM BARNIZ PU A-218 BTE
1813,0462512,DESCONTINUADO POLYFORM BARNIZ BD SMATE A
1814,0462513,DESCONTINUADO POLYFORM BARNIZ BD MATE A-
1815,0485400,BRAMANTE BASE
1816,0462601,POLYFORM SELLADOR S-270  4 LTS
1817,0485500,BRAMANTE PRIMER
1818,0485700,FERRARA BASE
1819,0463101,POLYFORM CATALIZADOR F PARA FONDO 4 LTS
1820,0463111,CANCELADO POLYFORM CAT P/BRZ PU A-218 BT
2151,0601233,COMEX 100 B4  1 LT
1821,0463112,DESCONTINUADO POLYFORM CAT P/BRZ SMATE y
1822,0467916X1,COMEX SOLVENTE PT 250    4 LTS. S/E
1823,0467922,COMEX SOLVENTE GN (GAS NAFTA)
1824,0406355,COLOR CAR REDUCTOR ACR RAPIDO  4 LTS.
1825,0406356,COLOR CAR REDUCTOR ACR MODERAD  4 L
1826,0406358,COLOR CAR REDUCTOR ACR MEDIANO  4 L
1827,0406359,COLOR CAR REDUCTOR ACR LENTO  4 LTS.
1828,0406361,COLOR CAR REDUCTOR RETARDADOR 6361  4
1829,0406368,COLOR CAR THINNER ACR P/LACA LENTO
1830,0406393,COLOR CAR RETAR.P/ESM. Y LACA ACR 4 LT
1831,046369X1,COLOR CAR RETAR.P/ESM. Y LACA ACR FRACC
1832,0406392,COLOR CAR THINNER P/PRIMARIO.ACRIL.  4 L
1833,0467915,COMEX SOLVENTE PT-264 P/WASH PRIMER  4 L
1834,0468000,UNIRAPID PEGAMENTO BLANCO EXTRA FUE 4 LT
1835,0468000X1,UNIRAPID PEGAMENTO BLANCO EXTRA FUE FRAC
1836,0468201,UNIRAPID PEGAMENTO BCO ARTESANAL 4 LT
1837,0468201X1,UNIRAPID PEGAMENTO BCO ARTESANAL FRACC
1838,0468100,UNIRAPID PEG CONT USO GENERAL 4 LT
1839,0468100X1,UNIRAPID PEG CONT USO GENERAL FRACC 4 LT
1840,0465104,RIVER CAT P/BRILLO DIRECTO COLORES 4 LT
1841,0465106,RIVER CAT P/BRILLO DIR MATE Y  SM NF 4 L
1842,0465107,RIVER CAT P/BRILLO DIR BTE Y COL NF 4 LT
1843,0465210,RIVER SELLADOR 48% CONCENTRADO 4 LTS
1844,0465220,RIVER SELLADOR 44/300 4 LTS
1845,0469000,UNIRAPID PEG CONT USO GRAL. ECONOM  4
1846,0465702,RIVER FONDO CATALIZADO BLANCO 4 LTS
1847,0465804,RIVER BRILLO DIRECTO BRILLANTE NF 4 LTS
1848,0465810,RIVER BRILLO DIRECTO SEMIMATE 4 LTS
1849,0465811,RIVER BRILLO DIRECTO MATE 4 LTS
1850,0465820,RIVER BRILLO DIRECTO BLANCO 4 LTS
1851,0465830,RIVER BRILLO DIRECTO SEMIMATE NF 4 LTS
1852,0465831,RIVER BRILLO DIRECTO MATE NF 4 LTS
1853,0467201,RIVER BARNIZ SECADO RAPIDO BTE 4 LTS
1854,0606001,CANCELADO RIVER BARNIZ TINTE B/S B
1855,0467305,COMEX THINNER ESTANDAR EPH 4 LTS
1856,0467403,COMEX THINNER AMERICANO PET 4 LTS
1857,0467501,COMEX AGUARRAS SINTETICO PET 4 LTS
1858,0467701,COMEX GASOLINA BLANCA PET 4 LTS
1859,0467940,SOLVENTE P/COMEX DELETUM 3000
1860,0406853,DESCONTINUADO VIA COLOR SENAL/TRANS/AMA
1861,0406858,CANCELADO VIA COLOR SENALAMIENTO TRANSIT
1862,0468700,UNIRAPID PEGAMENTO PROFESIONAL PINO
1863,0468700X1,UNIRAPID PEGAMENTO PROFESIONAL PINO FRAC
1864,0468801X1,UNIRAPID PEG IND H-3500 M FRACC
1865,0469600,POLYFORM IMPREGNAFORM P-60 TRANS  4 LTS
1866,0469601,POLYFORM IMPREGNAFORM P-60 CEDRO  4 LTS
1867,0469602,POLYFORM IMPREGNAFORM P-60 NOGAL  4 LTS
1868,0469603,POLYFORM IMPREGNAFORM P-60 CAOBA  4 LTS
1869,0469652,POLYFORM POLYDECK NOGAL  4 LTS
1870,0423468,PIMEX MATIZANTE LACAS Y ESMALTES 4 LTS
1871,0423468X1,PIMEX MATIZANTE LACAS Y ESMALTES FRACC 4
1872,0406970,COMEX MATIZANTE PARA ESMALTES ALQ.  4 LT
1873,0407000,ME-70 BLANCO  4 LTS
1874,0407000X1,ME-70 FRACC  4 LTS
1875,0407001,ME-70 TRAVERTINO   4 LTS
1876,0407002,ME-70 VERDE FLORIDO  4 LTS
1877,0407003,ME-70 ROSA POMPOSO   4 LTS
1878,0407004,ME-70 VERDE ALPES  4 LTS
1879,0407005,ME-70 CREMA CLASICO  4 LTS
1880,0407006,ME-70 AZUL MARBELLA  4 LTS
1881,0407007,ME-70 MARFIL  4 LTS
1882,0407008,ME-70 NUBE  4 LTS
1883,0407009,ME-70 CAFE CAPUCHINO  4 LTS
1884,0407010,ME-70 TURQUESA ANDALUCIA  4 LTS
1885,0407011,ME-70 TERRACOTA  4 LTS
1886,0407012,ME-70 CAFE TIZIANO   4 LTS
1887,0407098,ME-70 SALMON CLASICO  4 LTS
1888,0407099,ME-70 BLANCO OSTION (764)  4LTS  LTS
1889,0407145,COLOR CAR ESM NEGRO P/CHASIS  4 LTS
1890,0407204X1,PIMEX ALUMINIO CONCENTRADO FRACC  4 LTS
1891,0407225,PIMEX ALUMINIO ALTA TEMPERATURA  4 LTS
1892,0407521,RIVER TAPAPORO NATURAL  4 LTS
1893,0407521X1,RIVER TAPAPORO NATURAL FRACC  4 LTS
1894,0407522,RIVER TAPAPORO CEDRO  4 LTS
1895,0407523,RIVER TAPAPORO NOGAL  4 LTS
1896,0407524,RIVER TAPAPORO CAOBA  4 LTS
1897,047710,RESANADOR P/MADERA PINO    4
1898,0407711,DESCONTINUADO RIVER RESANADOR NOGAL
1899,0407712,DESCONTINUADO RIVER RESANADOR CAOBA
1900,7307815,COLOR CAR ACTIVADOR P ACRIL-URET
1901,7307815X1,COLOR CAR ACTIVADOR P ACRIL-URET FRACC
1902,0423940,DESCONTINUADO PIMEX CATALIZADOR ESMALTE
1903,0423940X1,PIMEX CATALIZADOR ESMALTE EPOXICO FRACC
1904,0423950,PIMEX CATALIZADOR WASH PRIMER FRACC
1905,0423950X1,PIMEX CATALIZADOR WASH PRIMER 4 LTS
1906,0407851,BAJA T P/ESM ACRIL   4 LT.
1907,0408002,RIVER COLORANTE BASE VERDE 4 LTS
1908,0408003,RIVER COLORANTE MARRON ROYAL  4 LTS
1909,0408004,RIVER COLORANTE CAOBA OBSCURO  4 LTS
1910,0408005,RIVER COLORANTE CEREZA  4 LTS
1911,0408006,RIVER COLORANTE BASE AZUL  4 LTS
1912,0408007,RIVER COLORANTE PALISANDRO 4 LTS
1913,0408019,RIVER COLORANTE BASE ROJO  4 LTS
1914,0408020,RIVER COLORANTE BASE AMARILLA  4 LTS
1915,0408021,RIVER COLORANTE BASE NARANJA  4 LTS
1916,0408022,RIVER COLORANTE BASE NEGRO  4 LTS
1917,0408023,RIVER COLORANTE VERDE ANGOLA  4 LTS
1918,0408024,RIVER COLORANTE NOGAL VERANO 4 LTS
1919,0408025,RIVER COLORANTE NOGAL ALEGRE 4 LTS
1920,0408026,RIVER COLORANTE COCA  4 LTS
1921,0408027,RIVER COLORANTE ROJO INGLES 4 LTS
1922,0408028,RIVER COLORANTE NOGAL OTOÑO 4 LTS
1923,0408029,RIVER COLORANTE NOGAL NOCHE 4 LTS
1924,0408040,RIVER COLORANTE BLANCO  4 LTS
1925,0408045,RIVER COLORANTE NOGAL CAREY 4 LTS
1926,0408046,RIVER COLORANTE CAOBA CLARO  4 LTS
1927,0408100,COMEX 5X1 CLASICO  4 LTS
1928,0408100X1,COMEX 5X1 CLASICO FRACC  4 LTS
1929,0408101,ALKAFIN SELLADOR CONTRA ALKALI  4 LTS
1930,0408101X1,ALKAFIN SELLADOR CONTRA ALKALI FRACC  4
1931,0408102,COMEX SELLADOR PIGMENTADO VINILICO  4 LT
1932,0408102X1,COMEX SELLADOR PIGMENTADO VINILICO FRACC
1933,0408106,COMEX 5X1 SELLADOR REFORZADO  4 LTS
1934,7386600,OK RESANADOR 3.785 LT
1935,0408200,ACQUA 100 BLANCO   4  LTS
1936,0408200X1,ACQUA 100 FRACC  4 LTS
1937,0408201,ACQUA 100 NEGRO   4  LTS
1938,0408202,ACQUA 100 PLAYA   4  LTS
1939,0408203,ACQUA 100 TRIGAL   4  LTS
1940,0408204,ACQUA 100 GAMUZA   4  LTS
1941,0408205,ACQUA 100 ARCILLA   4  LTS
1942,0408206,ACQUA 100 BARRO   4  LTS
1943,0408207,ACQUA 100 GIRASOL   4  LTS
1944,0408208,ACQUA 100 MOSTAZA   4  LTS
1945,0408209,ACQUA 100 TULIPAN   4  LTS
1946,0408210,ACQUA 100 FLAMINGO   4  LTS
1947,0408211,ACQUA 100 GRANADA   4  LTS
1948,0408212,ACQUA 100 TABACHIN   4  LTS
1949,0408214,ACQUA 100 MENTA   4  LTS
1950,0408215,ACQUA 100 SELVA   4  LTS
1951,0408216,ACQUA 100 AUSTRAL   4  LTS
1952,0408217,ACQUA 100 CASCADA   4  LTS
1953,0408218,ACQUA 100 MARINO   4  LTS
1954,0408219,ACQUA 100 ALBA   4  LTS
1955,0408220,ACQUA 100 ROCA   4  LTS
1956,0408221,ACQUA 100 CENIZA   4  LTS
1957,0408222,ACQUA 100 ORQUIDEA   4  LTS
1958,0420810,CANCELADO PIMEX REMOVEDOR ESTANDAR
1959,0420810X1,PIMEX REMOVEDOR ESTANDAR FRACC
1960,0409140,COLOR CAR SOL. FOSF Y DESENGRASANTE  4 L
1961,0409140X1,COLOR CAR SOL. FOSF Y DESENGRASANTE FRAC
1962,0408350,DESCONTINUADO COLOR CAR REMOVEDOR ESP DE
1963,0408350X1,DESCONTINUADO COLOR CAR REMOV.ESPECIAL D
1964,0408360,COLOR CAR REMOV.DE CERAS Y GRASAS  4 L
1965,0408360X1,COLOR CAR REMOV.DE CERAS Y GRASAS FRAC
1966,0481701,SELLADOR ACRILICO BLANCO
1967,0408410,COLOR CAR RELL PLAST GRIS C/CATALIZADOR
1968,0408411,COLOR CAR RELL PLAST ROJO OXIDO C/CATAL
1969,0408415,COLOR CAR RELL ULTRA LIGERO   4
1970,0444530,COLOR CAR SELLADOR ACRILICO   4
1971,0484300,TOP WALL 4 LTS
1972,0484301,TOP WALL BASE B1 4 LTS
1973,0484302,TOP WALL BASE B2 4 LTS
1974,0484303,TOP WALL BASE B3 4 LTS
1975,0484304,TOP WALL BASE B4 4 LTS
1976,0408430X1,COLOR CAR SELLADOR ACRILICO FRACC  4 LT
1977,0467917,COMEX SOLVENTE N 85   4 LTS. S/E
1978,0467108,RIVER ACELERADOR P/POLIESTER AL 5% 4 LTS
1979,0467109,RIVER CAT P/POLIESTER 4 LTS
1980,0408606,COMEX PRIMARIO AMA. CROM. ZINC  4 LTS
1981,0408606X1,COMEX PRIMARIO AMA. CROM. ZINC FRACC  4
1982,0486750,CANCELADO PIAMONTE CRISTALLO BASE 6 KGS
1983,0408710,COLOR CAR PRIMER BASE BLANCO   4  LTS
1984,0408710X1,COLOR CAR PRIMER BASE BLANCO FRACC  4 LT
1985,0408711,COLOR CAR PRIMER BASE GRIS   4  LTS
1986,0408712,COLOR CAR PRIMER BASE ROJO   4  LTS
1987,0408715,COLOR CAR PRIMER ACRILICO GRIS  4 LT
1988,0408718,COLOR CAR AUTOPRIMER GRIS  4 LT
1989,0408720,COLOR CAR PRIMER ANTISANGRANTE NEGRO   4
1990,0408720X1,COLOR CAR PRIMER ANTISANGRANTE NEGRO  4
1991,0487501,CANCELADO UNIKA BASE BLANCA
1992,0488300,OASIS BASE BLANCA
1993,0408891,PRIMER DE ACEITE BLANCO   4  LTS
1994,0408891X1,PRIMER DE ACEITE BLANCO FRACC  4 LTS
1995,0408892,PRIMER DE ACEITE GRIS   4  LTS
1996,0408892X1,PRIMER DE ACEITE GRIS FRACC  4 LTS
1997,0408893,PRIMER DE ACEITE ROJO OXIDO   4  LTS
1998,0408893X1,PRIMER DE ACEITE ROJO OXIDO FRACC  4 LTS
1999,0408926,COMEX PRIMARIO NUMERO 3 ROJO OXIDO  4 LT
2000,0408926X1,COMEX PRIMARIO NUMERO 3 ROJO OXIDO FRACC
2001,0408996,COMEX PRIMARIO NUMERO 2 ROJO OXIDO  4 LT
2002,0408996X1,COMEX PRIMARIO NUMERO 2 ROJO OXIDO FRACC
2003,0408997,COMEX PRIMARIO NUMERO 2 BLANCO  4 LTS
2004,0408998,COMEX PRIMARIO NUMERO 2 GRIS CLARO  4 LT
2005,0408998X1,COMEX PRIMARIO NUMERO 2 GRIS CLARO FRACC
2006,0467600,COMEX DISOLVENTE GL 4 LTS
2007,0490001,ULTRAFASE AD BLANCO 9401 4LTS
2008,0420960,CANCELADO PIMEX PRIMER EPOXICO ROJO OXID
2009,0420960X1,PIMEX PRIMER EPOXICO ROJO OXIDO FRACC 4
2010,0409200X1,COLOR CAR PLASTER PIROXILINA FRACC  4 LT
2011,0409210,COLOR CAR PLASTER PIROXILINA BLANCO 4 LT
2012,0409211,COLOR CAR PLASTER PIROXILINA GRIS 4 LTS
2013,0409212,CANCELADO COLOR CAR PLASTER AUTO ROJO
2014,0409213,COLOR CAR PLASTER PIROXILINA VERDE  4 LT
2015,0409300,COMEX PINTURA BLANCA PARA FRONTON  4 LTS
2016,0409303,COMEX PINTURA VERDE PARA FRONTON  4 LTS
2017,0409500,TEXTURI GRANITI CORCHO   4  LTS
2018,049500X1,TEXTURI GRANITI CORCHO FRACC 4 LTS
2019,0409501,TEXTURI GRANITI GRIS   4  LTS
2020,0487700,TIROL PLASTICO 7 KGS
2021,0485800X1,TEXTURI GRANITI FRACC 4 LTS
2022,0480700,IMPER TOP A  4 LTS
2023,0480700X1,IMPER TOP A  4 LTS
2024,0480900,IMPER TOP S
2025,0480900X1,IMPER TOP S FRACC
2026,0480800,IMPER TOP A REFORZADO 4 LTS
2027,0480800X1,IMPER TOP A REFORZADO FRACC
2028,0482500,TOP CEMENTO PLASTICO HS 4 LTS
2029,0483100,TOP PRIMARIO S 4 LTS
2030,0483100X1,TOP PRIMARIO S FRACC
2031,0483000,TOP PRIMARIO A 4 LTS
2032,0483000X1,TOP PRIMARIO A FRACC
2033,0482400,TOP CEMENTO PLASTICO 4 LTS
2034,0482400X1,TOP CEMENTO PLASTICO FRACC
2035,0482300,TOP ASFALTUM 4 LTS
2036,0483200,TOP REPELENTE 4 LTS
2037,0483200X1,TOP REPELENTE FRACC 4 LTS
2038,0409615,TOP PRESERVADOR   4  LTS
2039,0409615X1,TOP PRESERVADOR FRACC  4 LTS
2040,0409617,TOP SELLACRIL   4  LTS
2041,0480200,AUTOSIL
2042,0480200X1,AUTOSIL FRACC
2043,0482700,TOP IMPERLAX 4 LTS
2044,0484001,TOP TOTAL 3 AÑOS BLANCO 4 LTS
2045,0484000X1,TOP TOTAL 3 AÑOS FRACC 4 LTS
2046,049642X,TOP TOTAL 3 AÑOS TERRACOTA 4 LTS
2047,0484023,TOP TOTAL 3 AÑOS VERDE TENIS 4 LTS
2048,0480100,DESCONTINUADO ADHETOP
2049,0480100X1,ADHETOP FRACC
2050,0481501,PROTECTO TOP UV BLANCO
2051,0481501X1,PROTECTO TOP UV BLANCO FRACC
2052,0481543,PROTECTO TOP UV ROJO TERRACOTA
2053,0481523,PROTECTO TOP UV VERDE TENIS
2054,0481401,PROTECTO TOP BLANCO
2055,0481443,PROTECTO TOP ROJO TERRACOTA
2056,0481423,PROTECTO TOP VERDE TENIS
2057,0484201,CANCELADO TOP TOTAL PLUS 7 ANOS BLANCO
2058,0484200X1,TOP TOTAL PLUS 7 AÑOS FRACC 4 LTS
2059,0484243,CANCELADO TOP TOTAL PLUS 7 ANOS ROJO TER
2060,0484223,TOP TOTAL PLUS 7 AÑOS VERDE TENIS 4 LTS
2061,0484101,TOP TOTAL 5 AÑOS BLANCO 4 LTS
2062,0484100X1,TOP TOTAL 5 AÑOS FRACC 4 LTS
2063,0484143,TOP TOTAL 5 AÑOS ROJO TERRACOTA 4 LTS
2064,0484123,TOP TOTAL 5 AÑOS VERDE TENIS 4 LTS
2065,0409680,ALBER TOP BLANCO   4  LTS
2066,049680X1,ALBER TOP BLANCO FRACC
2067,0409681,ALBER TOP AZUL   4  LTS
2068,0409682,ALBER TOP VERDE   4  LTS
2069,0482201,TOP DEPORTIVO BLANCO 4 LTS
2070,0482243,TOP DEPORTIVO TERRACOTA 4 LTS
2071,0482223,TOP DEPORTIVO VERDE TENIS 4 LTS
2072,040TATB,"THINNER AMERICANO TIPO '"B'"   4 LTS S/ENV"
2073,0600000,Descripcion NO DISPONIBLE  1 LT
2074,060006,ENVASE VACIO PARA IGUALADO 4 LT.
2075,0600018,BOTE LAMINA C/FENO S/LITO   1  LT
2076,0600190,COMEX 100 BLANCO PROMOCION  1 LT
2077,0600300,PRO-1000 PLUS BLANCO  1 LT
2078,0600314,PRO-1000 PLUS ROJO  1 LT
2079,0600315,PRO-1000 PLUS NARANJA  1 LT
2080,0600316,PRO-1000 PLUS AMARILLO  1 LT
2081,0600317,PRO-1000 PLUS VERDE  1 LT
2082,0600318,PRO-1000 PLUS AZUL  1 LT
2083,0600319,PRO-1000 PLUS VIOLETA  1 LT
2084,0600320,PRO-1000 PLUS ROJO OXIDO  1 LT
2085,0600321,PRO-1000 PLUS AMARILLO OXIDO  1 LT
2086,0600322,PRO-1000 PLUS NEGRO  1 LT
2087,0600332,PRO-1000 PLUS B1  1 LT
2088,0600333,PRO-1000 PLUS B2  1 LT
2089,0600334,PRO-1000 PLUS B3  1 LT
2090,0600335,PRO-1000 PLUS B4  1 LT
2091,0600052,GARRAFA DE PLASTICO COMEX  1 LT.
2092,0600620,DESCONTINUADO RIVER 610 SPAR MARINO SEMI
2093,0600630,DESCONTINUADO RIVER 610 SPAR MARINO MATE
2094,0600801,VINIMEX B1  1 LT
2095,0600802,VINIMEX B2  1 LT
